tweet,label
lifes a bitch and then ya die thats why we get high,1
@nashgrier purple monkey,2
@kxngtae niggas will cheat on a girl then stalk her and call her a hoe for moving on talking bout she gave up too quick,1
y'all moms was hoes with no morals so i ain't surprised,1
@soccersammie sweetest bitch you'll ever meet,1
@aishamoodmills fox news mocks victim of ray rice elevator assault 8216i think the message is take the stairs8217 ht8230,2
when the pussy stank @mariekiebarone,1
looking forward to ncaa and nba basketball in the states soon iubb hoosiers pacers pacernation and of course breadsticks,2
i wonder if that bitch dead yet,1
never would i put bacon grease on my face and let a werewolf eat my face to save a bitch nope nope nope!,1
yea i see ya hoe,1
ask your bitch about me she turns into dori,1
@lvnzo oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1
@dracheofficial i've tried i always hit altf4 and eat mega stuffed oreos because i can't figure out those programs lol,2
thirsty ass bitches shit dat ion like,1
@louievree this bitch feet been through 20 years of slavery,1
@theonemissluu this is true that bitch has two accounts @poniesforever7,1
@whitekidwraps i was 100 steal that bitch,1
@dopeboypollo wassup pussy,1
hungrier then a ho,1
@stonyxx give me conversationthey think u giving em pussy ahhhhh you tried it,1
of course not that means it's fajita time @corporatebarbie if i'm flat ironing oh bitch we ain't never leaving,1
just need a bad bitch thats gone always hold me down,1
when your side bitch won't leave,1
you a pussy hoe until you give me pussy hoe,1
@hidevon the nae nae got to the white ppl it's too late 8220@ayoteeshh lmao they ate this hoe stonnaaaaa naenae,1
fucking with these hoes nigga don't be no dumby,0
i hope you all accidentally get a fat black bitch pregnant,1
@lakeshowqueen kevin love out here bein a hoe just let the world know u gonna be a laker 2015 season dawg,1
everyone thinks of you as a hoe so idk why you're trying to talk,1
@pacifictomb yeah us crackers are the devil,1
@jshcalderon lmfaoooo i'm tryna see how many hoes i can lure in,1
many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional tcot,2
@missloloko i see y'all which one of y'all side bitches made this,1
so to my old hoesso to my new hoes!,1
im gonna hold this bitch to his word,1
@cryaboutitnigga waddup doe lil nicca,1
anybody want to take me to pollo,2
@tylerzirhut @bindle13 @gingerash2013 hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th8230,1
"@lightskinchink this vine still funny as shit to me ""how many niggers are in my store""",0
@nativecurator this is how you honor native americans changethename httr @redskinsfacts @redskins,2
well jenna's getting a yellow lab so i know where ill be whenever i'm home,2
@skankymunter pissed in shower now checking for yellow legs,1
"""@samirahusic ""i don't want to have sex with my gf because i feel like i'm using her"" anonymous"" whata faggot",1
@uhfrocircus this is the life nigger,1
@iamkatjohnson @1inkkofrosess bitch get it how you live,1
@tweenki thus you have the term redneck also the creator is not mocked good for youexcellent precept daughter!,1
ha bitch,1
@tonyrobbins piers morgan to charlie sheen 8220you were taking cocaine82308221 charlie sheen 8220i wasn8217t taking it i had to pay for it8221 via,2
you can buy bitchesho's etc tho,1
@lltjae @kolbyxdelce this hoe,1
@alyssawiens faggot,0
@bookoutbj that's ghetto for super duper! it's the current generations best complement,2
al noooo too late fuckin faggot ! lmao,0
8220@cristiandior 8220@joshraggs @wedontsmokereg @cristiandior you tweaking rich homie is trash8221 you damn near still listen to lil b8221 wow,1
@jesusmvela 8220@enriquuee @jesusmvela @wigga32 fucking pussy that's why8221 exactly let me @ the nigga @ryanmattheww7 were talking about 8230,1
8220@dramadough 8220@narabprettyass crip bitches b dusty asf82218221,1
"""@theo17100 this scally lad would get it",2
if thats what yall hoes want then fuck it,1
@derooo 8220@viridoesitt how i lose this sweet8221you ain't lose it you hide it lmfao viri tryna smoke that hoe to his self,1
@justinbieber have fun getting deported you fucking faggot,1
@1captaindrew supp wigga,1
"""@chandlerparsons how bout them cowboys!"" shutup pussy",1
"@ihuntgoblins @sinatraa every time i beat you i'm ""being a faggot"" maybe i'm just being better than you lmao",1
i am so damn done dealing with hoes with kids puerto rican dominican i don't care,1
drink up bitches,1
@ovotiluoverdose @flossinlawson11 niggers,0
@jesseleesoffer it totally does smells like brownies every day i walk to work,2
@kurngb fuck wrong w these bitches lately,1
@buffprobzzz the dude took off running like a bitch!,1
@midnightsnacka bitch i don't want yo fat ass following me hoe,1
@fixupmayte @therealyoungzel @divamonroe2uhoe i'm destroying this bitch dawg,1
the tl talkin about eatin pussy and u watchin soccer ur a grade a faggot @killakev27 this game is crazy !,1
8220@medrano420 you want to be a little bitch than ima treat you like a little bitch8221,1
ayo i jus had a mini heart attack behind the wheelnorth philly n fire crackers don't mix i8230,2
my wigga,1
i take full pride in the ass my momma has so blessed me with now hers is just ridiculous on all levels her yellow ass got back for years,1
not associate but ya nicca,1
they thought i wouldn't make it pussy nigga we made it,1
"@cthagod you know my motto ""it ain't tricking if she's worth it"" but fuck first trick later depending on the potency of the pussy",1
8220@comedianspank where the hoes at8221 shit u got em,1
it's some hoes out here tonite amp i got shawty wit me,1
"bitches be like ""keep calm i'm single"" first of all bitch nobody was hype",1
@nowashington what that hoe was like,1
is hillary the 8216dodo bird8217 candidate via @worldnetdaily,2
"@brittyjurgens a music suggestion is ""lil spook""",2
@starlavafox if the bitch don't like it she can't be my bitch,1
@intonetheylust these hoes don't give a fuck if you got a girl or not,1
@blacknerdjade rapeyass @fireinfreetown uhnot rape her bitch nigga @latry you see her passed out drunk what do you do ht8230,1
@zagox your girl hold my dick like a wii controller where's your bitch nigga we control her,1
@wsbg i'd rather be called nigger than a uncle tom or a mark,1
@paradoxicalmike i'm a tramp ho and a slut,1
"""@lilmike12 fuck twerking bitch can you cook """,1
@ibekoolz rough face hoes be having all the kidswho did this to u self esteem issuesmore kids secured love,1
@mchastain81 @theworldstories you fucked that bitch!,1
@mightyfar they need to stop picking up ufcs trash though and build up there own fighters more,2
verizon customer service is trash as fuck i've been in the store haven't been greeted or nothing,1
@kiaracurry i know im so kidding some of bet is funny i love when blacks call eachother ignorant and niggers makes me not have to,0
they are mostly restaurants i'm a fat ho @imjustceej if you have more than 20 contacts in your phone you a hoe,1
@kxyix females love stealing someone's boyfriend that's not cute y'all hoes need some morals amp life goals,1
8220@shessoblessed oreos and milk 8221,2
100s 50s 20s yea i like my money in order bad asian bitch yea she look just like kemora,1
wait what @kinghorsedick y8217all ever put ur finger in the lil hole in the back of the pussy just me cool,1
@liveanduncut the weeknds fans are all the same person to me half hoea quarter gothic a quarter hipster,1
sexy bitch lame nigguh,1
@eddiesativa87 pussy,1
@jasonastley i hate that shit like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it,1
@viewfromboxseat she's a cunt,0
@thebovee @mrastonishing we outchea bitch,1
@rarebreedkena shoutout to @ogmaco bitch you guessed it remix shit is,1
@weedhumor marijuana is a gateway drug it leads to happiness great sex pain relief and increased patience with crazy bitches and w8230,1
on the secret party mission! live tweaking to mock fatpo,2
@bryanstars atl bvb sws ptv the relapse symphony set it off farewell my love mayday parade fob paramore etc,2
@diggztblb bitch what,1
@yahoofinance two stocks to turn trash into cash,2
send me an emojii and i'll tweet why your a pussy,1
these bitches loud for no reason,1
@cjayytaughther a boyfriend and girlfriend suppose to laugh at these hoes together a guy should never have these hoes laughing at his 8230,1
"""@yehitsvon 8220@rundrc i must be a bitch8221 you are sike naw"" this why we always beefing",1
don't make me make you fall in love with a bitch like me,1
@versacesilk when you try to tell grandpa that 70s music was trash,2
@smoothorator for niggas who claim to love pussy as much as y'all do y'all should be champions for sexual liberation and stigma remov8230,1
@drecordero always interesting to see people who trash la liga react to products of la liga on premier league clubs,2
@smashavelli murda out here sucking bitches howdhow,1
wtmf is murica you say it you should be thunderpunched in the throat or sole stomped,2
just cleaned this bitch boyfriendstruck clean insideandout ram1500 tookforever nofliter8230,1
@sullivanmcpig if those captcha pictures get any more fuzzy i'm going to need a bot to decipher them,2
believe in the heart of the cards bitch,1
i wish a bitch could,1
i wish people could just be straight up with me don't be a fake bitch to me because i'm not a fake bitch to you or anyone actually,1
yes i love sex i told yo bitch being the rubbers,1
@ihavesexalot @100d real shiit my niggah 9994,1
"@oddfuckingtaco ""if i was a girl like that u would probably eat my pussy"" jasper",1
@joscarjr @paullemat happy birthday! take a spin in that yellow coupe shutemdown,2
they really should expand this bitch with all the money,1
@tryhardalby looks like you're gonna blow someone fag,1
@thekinziewells @chansdav all 3 haha because i'm thinkingofyou and your dirtylove sexxy bitch!,1
"i hate when bitches be like ""i love him so much 1122012lt3!""",1
"""@sugga there's a lane some bitches need to stay in "" the left n get right the fuck outta our face",1
"""fuck you you pussy ass hater go suck a dick and die quick"" someone to me in youtube comments i think we'd be good friends",0
@cblaze sorry i eat pussy,1
@jillxoxo12 anxiety is such a cunt,1
@imtiaralesha i never had a nigga taken from me in order to take him from me he must not return keep that in mind bitch,1
@chilltweetss flappy bird is deep hahaha,2
@themav41 the price is wrong bitch,1
@turndowndre @kushdaddycorr i can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,1
the lady talking about i have to sit in this seat and i have 3 hours to piss like bruh ! i already tried twice i can't fucking pee bitch!,1
jayz got 1 of the baddest eva that proves men don't really need to look good to pull these hoes want security,1
@randycaliboi when i hear an ugly bitch talk about another ugly bitch,1
